宝钢全天候成品码头建成投运船舶装卸作业风雨无阻,"日前,我国钢铁行业首个、吨位排名世界前列的宝钢全天候成品码头顺利投运,标志宝钢产成品的交付能力将得到进一步提升,宝钢建设以客户为中心的企业运营机制有了更好的...  "
2015中国(北京)国际海洋工程技术与装备展览会,"2015中国(北京)国际海洋工程技术与装备展览会 展会概况  中国(北京)国际海洋工程技术与装备展览会(中国海工装备展),英文简称“China Maritime (CM) ”,  将于...  "
广州航海学院船舶液压与气动技术实验室项目中标公告," 广东省机电设备招标公司 受 广州航海学院 的委托,于 2014 年 11 月 20 日就 船舶液压与气动技术实验室项目 ( 0612-1441C2320315 )采用 国内公开招标 进行...  "
浙江嘉兴滨海新区建设现代海洋产业基地,"2014年前三季度,嘉兴市滨海新区实现规上工业总产值725.3亿元,同比增长9.5%,预计年内规上工业产值将突破1000亿元,临港产业呈现加速集聚势头。 作为全省唯一的港产...  "
欧华造船HS2-900T项目646船命名,"10月28日,浙江欧华造船股份有限公司为荷兰Spliethoff公司建造的HS2-900T项目646船,在厦门漳州HUISMAN公司被命名为“Happy Star”。转发此文章到: ...  "
广州打捞局平台供应船“德恒”轮入列,"11月19日,广州打捞局自筹资金购买的平台供应船“德恒”轮在交通运输部广州打捞局石楼基地码头举行入列仪式。该船的加入,有利于交通运输部广州打捞局更好地履行国家...  "
广船国际获2艘极地运输船订单,"Red Box Energy Services近日在广船国际下单订造2艘极地运输船,预计将于2015年底交付。这2艘船可常年在北极重冰区运行。 新船建成后,将用于向俄罗斯Yama LNG项目...  "
广船国际“Yamal”模块运输船开工建造,广州广船国际股份有限公司(下称广船国际)为俄罗斯“Yamal”LNG项目建造的2艘28500DWT级ARC7 Ice-class模块运输船近日举行了开工仪式。 该公司从上海振华重工(集团)...  
上周全球新船订单量大幅回落,"上周全球新造船市场订单量大幅回落,新船订单主要集中在特种船(船型船厂买卖)领域。根据GoldenDestiny的最新周报,上周船东共订造了22艘新船,包括8艘散货船(船型船厂...  "
烟职船舶7篇论文喜获年会奖项 一等奖两篇, 城铁要开通了 公交车该如何配套? 网友:建议柏林春天交叉路口安装红绿灯 没签合同节假日加班是否该给三倍薪资 市民卡小店充值不便 可否实现网上充值?...  
BDI指数上涨 因海岬型船运价上涨,"11月20日-波罗的海贸易海运交易所乾散货运价指数周四续升,因海岬型船运价上涨。 乾散货运价指数升26点,或1.99%,报1,332点。该指数衡量的是铁矿石、水泥、...  "
“船舶入出港自动识别跟踪管理系统”," (蒋治)近日,福建省厦门市曾厝垵边防派出所针对辖区进出港的大型船舶多、船籍地复杂,出入港申报管理难度较大的特点,在上级边防部门的支持下,启用了“船舶入出港...  "
吴江海事四举措确保冬季枯水期内河航行安全,"随着冬季枯水期来临,吴江内河航道水位持续走低,加之寒潮大雾大风等天气变化,对船舶安全造成影响,吴江区地方海事处“四举措”加强枯水期船舶安全监管。  一是做好预警...  "
杭州船员可用手机APP报港 无需下船排队," 杭州网讯 今后,到杭州辖区的船员只要安装了“港易通”系统软件,不需要再到报港点办理手续,只需要在手机上办理报港手续即可,就像是过高速ETC通道一样,速度会非常...  "
船建学院举办2014级研究生新生专场心理讲座谈人际沟通与交往[图]," 为帮助研究生新生尽快适应研究生生活,培养健康向上的人际关系,提高学生心理素质,11月19日下午,上海交通大学心理咨询中心薛璟老师应船舶海洋与建筑工程学院之邀为2014...  "
"广船国际重组助力业绩稳步提升,将成沪港市场军工第一股","大智慧阿思达克通讯社11月21日讯,在申银万国年度策略会上,广船国际(600685.SH)董秘施卫东表示,在广船国际与龙穴造船合并后,产能及产品范围有效增加;黄埔文冲资产...  "
“雪龙”船起航离开霍巴特港向中山站进发,"(特派记者 崔鲸涛)当地时间11月20日11时30分(北京时间8时30分),“雪龙”号极地考察船驶离澳大利亚塔斯马尼亚州霍巴特港,一路向南,将穿越西风带,驶向中国南极中山...  "
航运怎样节约港口使用费?,"有些船公司港口使费的支出,占总成本的1/4以上,仅次于燃油费和船舶修理费。因此,节约港口使费,是远洋运输企业为降低运输成本而必须注意的问题。一般来说,船方节约...  "
上海交通大学举行“海洋装备发展”专题研讨会," 来自产业界的专家分析了海洋开发装备的发展趋势和世界海洋工程装备研发和配套分工格局,以及我国“十三五”期间海洋油气开发的需求与展望,全面介绍了面向新需求的船型...  "
“向阳红09”船从青岛起航将载“蛟龙”号探底印度洋,"????新华网青岛11月20日电(记者张旭东)中国远洋科考功勋船“向阳红09”20日下午从青岛起航,前往江苏省江阴市搭载“蛟龙”号载人潜水器赴西南印度洋,...  "
绥中边防大队走访排查异地船只,"本报讯记者周春梅报道近日,绥中县边防大队主动协调县渔政、县港监等部门组成联合工作组,赴山东沿海开展船只走访排查和宣教工作,以确保海上治安秩序更加稳定。 期间,...  "
浙江台州玉环在全省率先完成“船证不符”捕捞渔船整治工作," 11月20日,浙玉渔52081船从台州市海洋与渔业局领到了捕捞许可证,加上之前办理的渔船检验证书和渔业船舶所有权登记证书,已经三证齐全,这意味着玉环在全省率先完成...  "
绿色环保是船舶涂料未来发展方向," 现在中国越来越重视环保问题,所以“绿色”理应是船舶涂料未来发展方向。对于绿色环保,国家也出台过如下政策: 一、国家节能减排的政策与执行;  二、有机挥发物VOC...  "
浙江台州市渔业船舶检验处到温岭指导冷藏渔运船整改工作," 11月18日下午,台州市渔业船舶检验处张勇处长一行在李成荣副局长等的陪同下,来到石塘镇渔业经营有限公司督查冷藏渔运船整改落实和安全生产状况。 张处长此行重点...  "
椒江270艘“三无船舶”陆续拆解,"椒江270艘“三无船舶”陆续拆解责任编辑:张书豪 台州在线 台州网络电视台 发布时间:2014年11月21日 08:27 阅读次数:1次 7号码头,台州人的网上家园 精彩推荐 ...  "
透过亚马尔项目看海洋工程公司发展,"11月17日,由中国石油集团海洋工程有限公司参与的俄罗斯亚马尔项目FWP5&amp;MWP4工程建设执行计划顺利完成第二轮升级。与之前相比,新版本将进一步优化项目组织体系,接轨国际...  "
船舶电子大世界火灾隐患被清理,"   黑龙江日报讯(陈伟 记者薛婧)日前,南岗区燎原街道对辖区内存在防火安全隐患的企业开展为期百天的“消除火灾隐患,确保经营安全”消防安全大检查活动。   据悉,...  "
(公司)润邦股份:将重点发展海洋工程装备等,"全景网11月19日讯 润邦股份(002483,股吧)(002483)在最新发布的《投资者关系活动记录表》中透露,公司今后重点业务发展方向将是海洋工程装备业务和起重装备业务。 ...  "
杭州萧山海事积极应对20余艘船舶坐浅,"近日,由于正值枯水期以及受小潮汛影响,浦阳江水位持续走低。截至11月17日15时,杭州浦阳江萧山海事义桥站实测水位已降至4.50米(吴淞标高),低于正常通航水位,严重...  "
嘉兴市港航局赴湖州市调研银企合作船舶抵押贷款工作,"11月14日,嘉兴市港航局副局长何建春一行赴湖州市调研银企合作船舶抵押贷款工作。湖州市港航局纪委书记胡益陪同调研。  调研组听取了湖州市港航局有关船舶抵押贷款...  "
西海岸新区:船舶海工装备制造产业加快转型逆势上扬,视频:西海岸新区:船舶海工装备制造产业加快转型逆势上扬 编辑:殷明姝 关键词: 青岛新闻 西海岸新区 船舶 制造产业 播放次数:  西海岸新区:船舶海工装备制造产业加快...  
沪指低开上行半日跌0.1%船舶板块大跌1.85%,"中新网11月20日电 今日沪指早盘低开后震荡上行,截至中午收盘跌幅收窄至0.1%。船舶、互联网两板块领跌两市,跌幅分别为1.85%和1.75%。...  "
聚焦发力 建成支点 武船造世界顶级海工船完成海试 将驶向南海深水...,"湖北台 王鄂生 秦振华 宋杰 宋杰 通讯员 黄玲 报道 20号,武船建造的世界顶级深水三用工作船“海洋石油691”在江苏启东完成海试,将驶向南海,服务中国海洋石油...  "
阿曼航运接收世界最先进LNG运输船," 据了解,该船的革新之处包括推进系统和船尾船体的设计。为了减少有害排放,该船部署了最新的双燃料柴电(DFDE)技术,船舶涂层也是新型低摩擦涂料。 OSC代理首席执行...  "
日本财団给造船业提供109亿日元贷款,"11月18日,日本财団(Nippon Foundation)发表称,2014年度造船及相关产业的第2届运营资本贷款总额已经做好决定,即104件、109.165亿日元(约合9900万美元)。其相比去年...  "
印尼计划与法德开展造船合作,"为建设现代化海上力量,印尼提出将加强与法国、德国在军船建造方面的合作。 据印尼媒体11月16日报道,在G20峰会上,印尼总统佐科·维多多分别会见了法国总统弗朗索瓦·...  "
武汉船机成功研制低压大功率液压马达," 315kw液压马达属于国家科技重大专项“深水油田工程支持船及配套技术”和高技术船舶科研项目。武汉船机将继续加快推进创新驱动战略,强化技术创新,为国家装备制造业发展...  "
中船动力获中远9400TUE船发电机组订单,"11月14日,中船动力有限公司为上海江南长兴造船有限责任公司建造的中远5x9400TEU超大型集装箱船的发电机组合同签字仪式在沪举行,该船型配置4台CMP-MAN 8L32/40发电...  "
支持核电产业发展 助力地方经济建设,"连云港田湾核电站的建设既填补了江苏无核电的空白,也为华东地区优化电源结构,拉动地方经济发展、带动内需增加产生积极推动作用。2004年,农行连云港分行与江苏核电有限...  "
能源周刊:我国将清理违规水电附加费核电重启或加速,"编者按:水电煤油气皆非小事,事事关系国计民生。中新网能源频道通过“能源周刊”系列报道,从国家政策,到百姓民生,从国际能源纠纷,到国内市场波动,梳理过去一周的能源...  "
工信部:新能源汽车推广计划仅完成11.5% 6城市零进度,"人民网北京11月22日电 (记者 姜颖)工信部昨日发布《新能源汽车推广应用示范城市(群)新能源汽车推广情况公示》,按照新能源汽车推广应用城市(群)申报计划,2013年至...  "
工信部:新能源汽车推广计划6城市完成进度为零,"新华网北京11月21日电 工信部21日称,按照新能源汽车推广应用城市(群)申报计划,2013年至2015年39个推广应用城市(群)将累计推广新能源汽车33.6万辆。而2013年1...  "
省交通厅召开全省交通运输安全生产集中整治工作会议,"11月21日上午,省交通厅召开全省交通运输安全生产集中整治工作会议。刘焕鑫厅长出席会议并讲话。副厅长贾福元,厅机关相关处室负责人、厅直各单位安全生产工作负责人,...  "
多地推广新能源汽车遇阻 长春等6城市完成进度为零, 中国军情国际军情军事历史网友原创军情视界战史经典网眼看军情专题军事图库武器装备军事文化 汽车频道 车闻Update漫话车型漫记车映像实拍解析行业动态新车资讯独家评测汽车...  
世界首台高温气冷堆核电站乏燃料地车成套设备研制成功," ????【解说】11月20日,高温气冷堆核电站示范工程乏燃料贮存系统地车及屏蔽罩成套设备在太原重工顺利完成了各项出厂试验和验收,标志着世界首台高温气冷...  "
化石能源枯竭不可避免 中国能源危机重重," 我国单位GDP石油消耗和机动车每百公里油耗都明显高于发达国家水平。[详细] 新能源资源丰富 无污染 开发新能源有利于社会的可持续发展,有利于人类健康,有效地保护...  "
[丹东]交通质监处积极组织施工单位参加省质安局举办的交通运输...,"为推进2014年度交通运输工程建设行业的安全生产标准化考评工作,省交通质安局于11月11-12日在沈阳举办了“全省交通运输工程建设企业安全生产标准化考评宣贯培训班”。...  "
省交通高等专科学校机电系学生在全国交通运输职业教育工程机械...,"2014年10月23日至24日,由全国交通运输职业教育教学指导委员会组织,全国交通运输职业教育教学指导委员会工程机械专业指导委员会、四川交通职业技术学院承办的2014年全国...  "
部召开全国第四次交通运输安全生产集中整治电视电话会议专题研究...,"11月21日上午,交通运输部召开全国第四次交通运输安全生产集中整治电视电话会议,研究部署水上交通安全生产集中整治工作。会议传达了杨传堂部长的重要批示,通报了水上...  "
长三角交通运输信息资源共享合作第三次联席会议在上海召开,"11月19日,长三角(三省一市)交通运输信息资源共享合作第三次联席会议在本市召开。浙江、江苏、安徽三省交通运输厅、上海市交通委网络安全和信息化专家咨询委员会主任...  "
2015年电力设备与新能源行业投资策略:能源改革再扬帆," 我国高端申网装备和申力装备,具有自主知识产权、国际领先技术、成熟巟程总包能力,具备技术输出条件。其中申网巟程(包含特高压)和核申的廹拓空间更大。 “新常态...  "
两个“十三五”江西交通运输发展规划研究课题通过大纲评审,"11月14日,省交通运输厅组织召开《“十三五”江西交通信息化对策研究》课题大纲评审会。  与会专家认真听取了课题研究单位的汇报,经质询和讨论,认为大纲所提出的基本...  "
万钢亲临广州车展:寄望自主新能源车研发,"【搜狐汽车 崔娜 金丽媛】11月21日下午,全国政协副主席、科技部部长万刚亲临广州车展新能源汽车馆,逐一对新能源专区各个展台进行走访询问。 万钢在参观至吉利汽车...  "
德媒:中国成为世界核电建设市场的领导者,"德国《工程师》网站11月19日文章,原题:中国成为世界核电建设市场的领导者 中国现在成为世界领先的核电厂建设者:到2040年,大约130座核反应堆将投入运行,超过欧洲和...  "
...3000株灌木“喝足”冬灌水-内蒙古-中华人民共和国交通运输部,"近日,包头市公路养护处第四养护工区对管养路段S211线内,120个花池近3000株黄刺梅进行冬季封冻前“冬灌”浇水养护作业,此项工作有效的提高了黄刺梅的抗寒能力,使之...  "
...10月安全生产执法行动情况统计-内蒙古-中华人民共和国交通运输部,"根据内蒙古自治区交通运输厅安全生产执法行动情况统计,2014年10月我市在打击非法违法生产经营建设行为行动中,共排查排查交通运输企业单位1410家,排查隐患511项。打击...  "
...沟区通航水域水上交通安全无事故-北京-中华人民共和国交通运输部,"2014年,门头沟区交通局地方海事处按照北京市地方海事局的总体工作要求,认真履行水上交通安全监管职责,以“重服务、保安全、交通畅、民满意”为工作目标,牢固树立以...  "
...周正宇带队调研顺义公路建设工作-北京-中华人民共和国交通运输部,"近日,北京市交通委主任周正宇同志一行到顺义调研公路建设工作,交通委副主任方平同志、委路政局局长孙中阁陪同调研。调研组一行实地查看了白马路、左堤路等工程建设...  "
...加速2014年黄标车及老旧车淘汰-重庆-中华人民共和国交通运输部, (原标题:[重庆]加速2014年黄标车及老旧车淘汰-重庆-中华人民共和国交通运输部) netease 本文来源:交通运输部 已推荐 0 关键词阅读: 黄标车 老旧车淘汰 检验...  
...内蒙古交通厅一行赴TOCC参观交流-北京-中华人民共和国交通运输部,"11月20日,内蒙古交通厅副厅长带队一行6人赴市交通运行监测调度中心(TOCC)参观调研,市交通信息中心书记杜勇同志及相关负责人陪同交流。  TOCC首先介绍了我市综合...  "
【十堰】市交通运输局 创城工作生力军,"执法人员80余人、执法车8台、从业人员300余人,他们是交通运输系统“流水的兵”,也是一支为全市创城工作“添彩”的生力军。 创城工作如火如荼,市交通运输系统浓厚...  "
奉化市交通运输局积极开展执法检查工作,"《依法行政实施计划及考核标准》要求,奉化市交通运输局采取暗访的方式对各执法单位进行执法检查,重点检查执法装备的出入登记、使用、维修、保养记录,执法人员队列训练及...  "
【襄阳】市交通运输局机关工会举办冬季职工运动会,"11月13日下午,市交通运输局机关工会举办了主题为“团结奋进 快乐健身”冬季职工运动会。运动会得到了全体机关干部职工的热烈欢迎和积极参与。 运动会共设置拔河、“...  "
[云南]交通运输厅举办学习贯彻党的十八届四中全会精神培训班-云南..., (原标题:[云南]交通运输厅举办学习贯彻党的十八届四中全会精神培训班-云南-中华人民共和国交通运输部) netease 本文来源:交通运输部 ...  
...市签署2条高速公路建设合作协议-云南-中华人民共和国交通运输部,"11月13日,云南省公路开发投资公司与曲靖市签署罗平江底至陆良召夸、沾益至会泽高速公路建设合作协议。  省政府铁路和高速公路建设工作督导组副组长李春林,省交通...  "
...危货运输违法行为专项整治(图)-湖南-中华人民共和国交通运输部,"日前,湘潭市运管处深入开展集中整治道路危险货物运输违法行为专项行动,已查处道路危货运输违规车辆8台,并均已处罚整改到位。  据悉,此次专项行动从2014年10月起至12...  "
...刘明欣督查岳阳高速公路建设(图)-湖南-中华人民共和国交通运输部, (原标题:[湖南]刘明欣督查岳阳高速公路建设(图)-湖南-中华人民共和国交通运输部) netease 本文来源:交通运输部 已推荐 0 关键词阅读: 刘明 岳阳 高速公路...  
湖南省交通运输厅下放3项行政许可审批权,"据潇湘晨报11月20日长沙报道(记者 谢功梅)从现在开始,湖南省的一些企业主如果想在河道范围内开展采砂等生产,无需再向省交通运输厅申请审批了,只需直接向湖南省...  "
...措施加强“绿色通道”车辆管理-河南-中华人民共和国交通运输部,"进入冬季以来,运输蔬菜、水果及鲜活水产品的“绿色通道”车辆明显增多,为确保国家惠农政策落到实处,近日,中原高速采取四项措施加强“绿色通道”车辆管理。一是加强政策...  "
...省厅提前安排部署相关应对工作-山西-中华人民共和国交通运输部,"从今年12月1日起,山西省将全部取消对相关企业的煤炭、焦炭公路运销管理行政授权,全部取消煤炭、焦炭公路运销票据,全部撤销省内煤炭、焦炭公路检查站和稽查点,12月31...  "
...检查通报暨廉政高速主题报告会-浙江-中华人民共和国交通运输部, (原标题:[湖北]高管局组织召开全省高速公路系统第三季度检查通报暨廉政高速主题报告会-浙江-中华人民共和国交通运输部) netease 本文来源:交通运输部 ...  
[广西]桂林市交通运输执法支队逐步推广使用执法车载视频监控系统-..., (原标题:[广西]桂林市交通运输执法支队逐步推广使用执法车载视频监控系统-广西-中华人民共和国交通运输部) netease 本文来源:交通运输部 ...  
...公司推进清洁运输行动效果显著-广西-中华人民共和国交通运输部,"梧州超大金晖运输集团有限公司推进清洁运输行动效果显著,开展“清洁运输”志愿活动2次,举办“美丽梧州清洁乡村”清洁运输行动知识竞赛活动一次,向进站客车的车主、驾驶...  "
[广西]交通运输厅与广西机场集团就机场客运场规划建设等事宜进行..., (原标题:[广西]交通运输厅与广西机场集团就机场客运场规划建设等事宜进行座谈-广西-中华人民共和国交通运输部) netease 本文来源:交通运输部 ...  
投顾看市:长线做多新能源汽车、高端制造,投顾看市:长线做多新能源汽车、高端制造赛事报道腾讯财经[微博] 2014-11-21 09:44  我要分享  腾讯微博 QQ空间 QQ好友 新浪微博...  
达州市交通运输局布置今冬明春安全生产重点工作,"为确保冬季全市交通运输安全,根据2014年11月6日交通运输部、省厅交通运输安全生产集中整治工作第二次电视电话会议精神,结合实际工作,达州安排布置全市交通运输系统今冬...  "
《能源发展战略行动计划》发布-龙力生物燃料乙醇将发力,"二是可部分替代石油等化石能源,纤维燃料乙醇以10%的比例添加到汽油中成为乙醇汽油,不需进行汽车发动机改造,即可直接使用,其燃烧性能优良,汽车动力基本不变,对我国...  "
[热点挖掘]核电技术为王:佳电股份或成龙头,"佳电股份子公司佳木斯电机核反应堆驱动电机技术已获得大突破。易决策在近期也是持续关注核电概念股,在东方电气、上海电气、中核科技、沃尔核材后建议关注佳电股份。...  "
前10个月我国手持船舶订单量同比增长30.3%,"据工业和信息化部统计,今年前10个月,我国造船完工量为2847万载重吨,同比下降18.2%,其中出口船舶占总量的86%;新承接船舶订单量5373万载重吨,同比增长15.7 %。...  "
中小型船舶租赁倒于“黎明前黑暗”,"上海倒闭一家中小型船舶租赁公司。由于这家公司上下游涉及多家船公司、贸易商、燃油供应商,而且适逢航运业“黎明前的黑暗”,因此,上海航运业这几天感受到风声鹤唳的...  "
Greenship为大洋造船在建散货船敲定贷款,"据贸易风报道,Greenship Bulk Trust已获得德国交通信贷银行(DVB Bank)亚洲分行授信,为其在中国订造的2艘Ultramax型散货船敲定部分融资。 Greenship周二证实,这笔额度...  "
Bayside在中日购建化学品船船队,"据贸易风报道,美国投资集团HIG Capital旗下子公司Bayside Capital已悄然组建起一支总价值达8亿美元的不锈钢化学品船队,并打算在确定上市计划前进一步扩张船队。 Bayside...  "
变频器在我国船舶行业的应用分析,"其中船舶制造业5983亿元,同比增长22.5%,增幅下降1.4个百分点;船舶配套业909亿元,同比增长30.7%,增幅提高5.2个百分点;船舶修理及拆船业811亿元,同比增长13.6%,...  "
中国前7个月船舶配套设备进出口行业概况,"据相关统计,我前7个月船舶配套设备进出口总额为42.51亿美元,同比下降2.4%,其中,进口额为25.36亿美元,同比下降12.9%;出口额为17.15亿美元,同比增长19.2%...  "
LNG船或为造船业复苏突破口,"2012年11月,被业界称为“民营船王”的扬子江船业集团董事长任元林在接受媒体采访时表示,造船业真正的困境,将从2013年开始,需要5年时间才能走出低迷,在这期间,...  "
江南造船1100TEU系列第5艘船下水,"11月4日,H2542船作为江南造船(集团)有限责任公司为上海市锦江航运(集团)有限公司建造的1100TEU系列第五艘船在8#码头举行了隆重的下水仪式,上海神东船务有限公司董事...  "
西海岸新区:船舶海工装备制造产业加快转型逆势上扬," 据了解,西海岸新区目前已聚集包括北船重工、武船重工、中海油海洋工程等船舶海工装备制造企业及各类配套企业100多家。今年前9个月,该产业实现增加值67.06亿元,...  "
山东建造最大船舶在青岛命名交付 总长325米,"(导语):由青岛北船重工建造的矿砂船“山东和谐”号昨天正式交船,这也是山东省迄今为止建造的最大吨位船舶。 (画外):这条矿砂船是为山东海运建造,重达25万吨,...  "
浙江宁波北仑区全面完成涉渔“三无”船舶拆解任务,"至11月17日,北仑区已全面完成8月31号前登记造册的涉渔“三无”船舶拆解任务。 拆解期间区海洋与渔业局局长、副局长亲自挂帅带领三个现场监管小组协同各乡镇、街道...  "
140余名船建学子参加入党积极分子理论学习与时政关注测试[图]," 11月16日晚,船舶海洋与建筑工程学院入党积极分子理论学习与时政关注测试在东上院举行,学院大一、大二、研究生入党积极分子140余人参加了本次测试。考试成绩将作为...  "
现代重工的全球最大规模集装箱船完工,"韩国现代重工建造的全球最大规模19000TEU级超大型集装箱船成功完工。 11月18日,现代重工在蔚山造船厂包括其董事长Choi Kil-Sun、中国海运(集团)总公司董事总经理许...  "
领航蓝色之梦 扬帆创新之区,"统筹陆海资源要素配置、统筹陆海重大基础设施建设、统筹陆海生态环境保护、统筹近岸开发和深远海空间拓展等“六个统筹”,开展全国陆海统筹综合配套改革试点,创新陆海统筹...  "
海隆赢得首个海洋工程服务合同," 该项目包括设计详细的施工方案、准备装备和材料、确定配套的第三方服务商等在内的前期工作将很快展开。海上施工预计将于2015年3月启动,当年7月完成。 “进军海洋...  "
