江苏省建湖县计量测试所大力推进加强基本保障能力建设," 今年以来,江苏省建湖县计量测试所大力推进基本保障能力建设,立足全县转型发展和民生计量的实际需求,以强制检定为重点,以民生计量为根本,紧紧围绕省质监局对县级计量...  ",1
赚钱不多别乱花!5000元档实用本大推荐,"本身赚钱就不多,而生活中需要花钱的地方却不少,花钱就得精打细算才行。如果没有节度或者计划性,就容易造成恶性循环,很有可能明显降低生活品质。就拿买车来说吧,...  ",1
成功减肥必不可缺 减肥食谱大推荐," 宓妃洛神瘦身汤是时下流行的瘦身品牌,是按传统中医秘方秘制而成的,是我国传统中医瘦身之精粹,流传至今。一方面,选料上都采用天然的中药材,另一方面,制作工艺也是...  ",1
公园改变生活 泉港区大力推进新型城镇化建设,重庆最小早产儿存活 体重仅660克 盘点中国超级富豪“败家”记录盘点中国超级富豪“败家”记录 揭秘上海年轻富豪阶层的生活揭秘上海年轻富豪阶层的生活 潮男靓女“全裸...  ,1
应届生起薪遭吐槽 锡城首付一万起优质公寓大推介,"开发商们似乎对此也有所洞悉,无锡市场上的公寓也出现了促销热,有房企推出首付1万起的精装公寓,对应届毕业生来说,不管自住还是投资,都是较为理想的选择! 君域...  ",1
广安区住房城乡规划建设局开展“四不”行动大力推进创文工作,"近日,广安区住房城乡规划建设局严格按照市区创建全国文明城市总要求,细化责任,明确目标,逗硬措施,大力开展“四不”行动,大力推进创文工作。  一是全面排查不留死角...  ",1
全国各地大力推动农田水利基本建设向纵深发展,"国务院全国冬春农田水利基本建设电视电话会议之后,水利部部长陈雷立即作出安排部署,要求各级水利部门把贯彻落实国务院电视电话会议精神作为当前水利工作重点,切实采取有效...  ",1
[新闻图片]电脑导购: 国庆出手更超值!“十一”PC大推荐(图),"第三媒体首页 &gt; 电脑导购&gt; 新闻图片电脑导购: 国庆出手更超值!“十一”PC大推荐(图) 电脑导购 共有图片3张,您正浏览第2张 点击图片可直接翻页看下一幅图 ...  ",1
话题:太原重工(600169)融资融券明细-10月12日,太原重工(600169)融资融券明细-10月12日 标的证券代码 标的证券简称 本日融资余额(元) 本日融资买入额(元) 本日融资偿还额(元) 本日融券余量 本日融券卖出量 ...  ,1
话题:[个股异动]太原重工(600169):大笔买入(2014-11-04 10:54:27),"&nbsp;&nbsp;&nbsp;&nbsp;截至10:54,太原重工报5.75,涨2.86%,大笔买入共14512手; &nbsp;&nbsp;&nbsp;&nbsp;昨日(2014-11-03)主力流入19632.23万元,...  ",1
我国造船行业盲目扩张弊端多,"据中国船舶工业行业协会提供的数据,2007年,全世界成交2.8亿吨船舶,这一成绩刺激了中日韩几个国家的造船能力。尤其是中国,央企、民营企业都大量进入.到2010年,我国...  ",1
海装风电新疆自建风场发电量已突破1亿度,"近年来,海装风电通过联合设计和吸收创新,相继开发出850千瓦、2000千瓦、2500千瓦常温及低温系列风电机组,被授予“国家海上风力发电工程技术研究中心”称号。...  ",1
交付全球最大集装箱货船中国海运狂追马士基," 由于大船所带来的单箱成本的降低、燃油利用率的极大提高以及节能减排方面的优势,引起其他公司强烈关注的同时也使其压力倍增。资金雄厚的海运企业也只能紧随其后订造...  ",1
南昌民营企业借得科技创新东风“划大船”," 近日,南昌市规划部门就《中山路改造工程道 ...【详细】  南昌:重大重点项目未按期开工收回各项优惠  5年后南昌公交专用道要增6倍 公交车提速2倍  中山西路...  ",1
风电涂料行业市场发展潜力分析," 特别是2010年5月14日,国家风力发电工程技术研究中心涂料与涂装防护研究室在西北永新集团揭牌。这是瞄准国际先进水平,针对风力发电设备的防护涂料、涂装的国产化、...  ",1
海上风电尚欠多股东风," 从技术角度上来看,虽然海上风电属于有经验可循的海工工程大范围,但仍需在实际建设中不断摸索和完善。 从发展阶段来看,海上风电仍处在初级阶段。我国海上风电设备...  ",1
青岛市实现经济结构转型升级的三大优势,"依托中海油、武船重工、北船重工等大企业,联合新加坡胜科海事、韩国现代重工等企业,打造具备总承包能力的龙头企业,带动设备供应、系统安装调试等分包商发展。支持造...  ",1
北船重工交付首艘25万吨级矿砂船, 热轧板卷 | 冷轧板卷 | 涂镀 | 线螺 | 中厚板 | 管材 | 型材 | 矽(硅)钢片 | 不锈钢 | 优特钢 | 边角料 | 铝卷 | 上海钢材 | 佛山钢材 | 广州...  ,1
北船重工交付首艘25万吨级矿砂船,"11月18日,由青岛北海船舶重工为山东海运股份有限公司建造的新一代绿色环保型26.2万吨矿砂船首制船“山东和谐”号举行命名交船仪式。这是业内首例25万吨级矿砂船...  ",1
北船重工交付首艘25万吨级矿砂船," 11月18日上海H型钢市场前瞻:或震... 盘前预测:武汉建材弱势盘整分享到: QQ空间 新浪微博 腾讯微博 人人网  声明:中国钢铁现货网所提供的任何信息仅供参考,...  ",1
航企加速造大船渡危机 集装箱运力过剩," 11月18日,中海集团从韩国现代重工订购的一艘新的集装箱船正式投入运营,这艘19100TEU(一次可运19100个20英尺标准集装箱)的“中海环球”轮,也是当今世界上最大的...  ",1
集装箱运力过剩 航企加速造大船“渡”危机,"【摘要】 世界最大集装箱船“中海环球”投入运营,运力仍过剩的集装箱航运市场无疑面临更大的压力,尤其是对于中小公司来说。 11月18日,中海集团从韩国现代重工订购...  ",1
集装箱运力过剩 航企加速造大船“渡”危机(图),14-11-19中国国际海运集装箱(集团)股份有限公司关于与中国 14-08-19航运巨头马士基上调今年盈利预期 14-06-17商务部反垄断局负责人解读马士基等3家航运企业设 14...  ,1
我市大力推进户籍管理制度改革," 11月17日,全国进一步推进户籍制度改革工作电视电话会议在京召开,会议就切实保障农业转移人口及其他常住人口合法权益,推动大中小城市和小城镇协调发展、产业和城镇融合...  ",1
大力推进民生工程 “点亮”百姓幸福生活," 围绕创建省级文明城市,打造“彩色城市”、“花园城市”的目标,今年,市住建局按照标准化、规模化、工艺化的施工技术要求,对八一路、平安大道、南湖路、广场西道、...  ",1
泉州:大力推进现代渔港建设,"渔港是渔民生产、生活最重要的后方基地和渔船重要的避风场所,是海洋防灾减灾的重要组成部分。加快渔港建设对于提升沿海地区的海洋防灾减灾能力,维护渔民的生命财产安全、...  ",1
天津七所高科技有限公司第四代焊机投产 自动化程度更高," 在位于天津市北辰区的七所高科技有限公司看到,机器人柔性工作站正在进行程序作业。据介绍,七所高科拿下华泰汽车整套焊接生产线的订单,主要靠的就是这个工作站提供...  ",1
中国陆军的神秘海上力量:装备有多艘“大船”,"而据之前公开的信息显示,这是中国陆军的一艘训练舰,隶属镇江船艇学院,主要用于为陆军、空军的船舶驾驶兵种提供训练平台。不过在不久前,又有一艘新型运输舰入列中国...  ",1
非洲防务展中国展出小平顶模型 载机很像支奴干," 据介绍,参展的中国企业包括中国精密机械进出口有限公司、中航技进出口有限责任公司、中国船舶工业贸易公司、中国北方工业公司、保利科技有限公司、中电科技国际贸易有限...  ",1
集装箱运力过剩 航企加速造大船“渡”危机,"(一次可运19100个20英尺标准集装箱)的“中海环球”轮,也是当今世界上最大的集装箱船,打破了全球最大的集装箱航运巨头马士基所运营的1.8万标准箱3E级大船的纪录...  ",1
集装箱运力过剩 航企加速造大船“渡”危机,"乐从 广州 上海 北京 天津 武汉 南京 杭州 济南 无锡 唐山 博兴 长沙 郑州 ... 虽然与去年相比,集装箱航运今年的市场有所复苏,但随着马士基、中海等海运巨头越...  ",1
集装箱运力过剩 航企加速造大船度危机,"也是当今世界上最大的集装箱船,打破了全球最大的集装箱航运巨头马士基所运营的1... 郑州一自来水管道爆裂水流如瀑布 ”双十一“后各地快递仓库爆满Top ...  ",1
集装箱船运力过剩航企加速造大船,"乐从 广州 上海 北京 天津 武汉 南京 杭州 济南 无锡 唐山 博兴 长沙 郑州 ...也是当今世界上最大的集装箱船,打破了全球最大的集装箱航运巨头马士基所运营的1...  ",1
大船交付高峰期来临 运力过剩企业抱团取暖," 虽然与去年相比,集装箱航运今年的市场有所复苏,但随着马士基、中海等海运巨头越造越大的船舶陆续交付,运力仍过剩的集装箱航运市场无疑面临更大的压力,尤其是对于...  ",1
集装箱船运力过剩航企加速造大船, 沈阳昆明兰州郑州广州南宁石家庄哈尔滨  钢铁社区 ...打破了全球最大的集装箱航运巨头马士基所运营的1.8... 海隆赢得首个海洋工程服务合同 马士基回购逾 3.5 ...  ,1
航运企业加速造大船运力过剩抱团取暖,打破了全球最大的集装箱航运巨头马士基所运营的1.8...世界7大烂尾工程 地球上被遗弃的空灵之境 上海再现...延吉Z郑州|株洲|珠海|肇庆|舟山|枣庄|遵义其他台湾...  ,1
集装箱运力过剩 航企加速造大船“渡”危机,"也是当今世界上最大的集装箱船,打破了全球最大的集装箱航运巨头马士基所运营的1... [首页]发改委将重大工程作为定向调控抓手 [财经]新一批新股申购将开启 预计冻...  ",1
[个股异动]太原重工(600169):大笔买入(2014-11-17 13:57:29),"截至13:57,太原重工(600169)报5.63,涨5.43%,大笔买入共10106手; 昨日(2014-11-14)主力流入6452.97万元,流出7011.12万元,散户流入5710.51万元,流出4468.2...  ",1
刀塔传奇团队副本第九章高伤害阵容大推荐,"【导读】刀塔传奇老玩家又来为大家解疑啦,新手玩家一定要看哦,今天去秀小编Max为大家带来的是《刀塔传奇》团队副本第九章高伤害阵容大推荐,希望大家可以喜欢,也...  ",1
火车的轮子是这样炼成的 网媒记者走进太原重工," 长城网太原11月18日电(冯晓帆)太原重工集团始建于1950年,是新中国自行设计、建造的第一座重型机器厂,属国家特大骨干企业。火车上面的车轮有多大、有多重?18日,...  ",1
继承诺记辉煌精神 国产精品手机大推荐," 【机锋导购】前天,作为曾经手机行业的霸主——诺基亚正式宣布退出手机市场,昨天,诺基亚又召开新品发布会,正式宣布推出了旗下首款安卓平板,今天,或许还没什么消息传出...  ",1
三力士:将大力推进上下游的兼并收购,"三力士(002224)周三表示,关于智慧三力士有以下几个方面:首先,公司将继续加大研发投入,推动技术不断创新,提升自主研发能力,提高产品品质;同时整合公司产品、营销、品牌...  ",1
香山论坛规格首次升级 军工改革望全面提速(附股)," 日前,中国船舶重工集团出台了《关于全面深化改革的若干意见》,涉及大力发展混合...9 月9 日,大船收购大连大洋船舶,用于建造LNG 和军船。 金融创新提升接单能力 ...  ",1
察右中旗大力推进国有工矿棚户区改造工程,"国有工矿棚户区改造工程既是国家拉动内需、推进发展的调控项目,也是进一步改善民生、构建和谐的民心工程。今年以来,察右中旗国有工矿棚户区项目预计投资13400万元,占地...  ",1
招商轮船首制节能环保型VLCC命名," 据国际船舶网了解,2013年2月招商轮船先后与中国船舶重工集团、上海外高桥造船分别签署3+2艘VLCC订单,这些船舶预计2014年12月至2015年上半年交付。每艘新船造价约...  ",1
中国重工(601989):弱势下跌过程中 可逢高卖出暂不考虑买进(2014-...," 同花顺(300033)股票讯中国重工(601989)11月18日跌1.5%,报5.91元,换手0.84%,成交额8.07亿元。该股今日主力流入12615万元,流出29653万元,散户流入8534万元,...  ",1
中船重工船业获2艘大件运输船订单," 10月10日上午,在安钢集团董事长,省钢铁工业协会李涛会长的主持下,河南省钢铁工业协会会长办公会议在中国钢材网会议室盛大召开。常务副会长陈庆伟、省钢协秘书长...  ",1
广东自贸区或不设两份负面清单 八股喜获红包," 隶属“北船”中国船舶重工集团的中国重工,通过2013年大船集团、武船集团等相关军工重大装备总装资产的注入,截止2014Q3,净资产已经达到567.42亿元,集团资产证券化...  ",1
香山论坛规格首次升级 军工改革望全面提速(附股),"9 月9 日,大船收购大连大洋船舶,用于建造LNG 和军船。 金融创新提升接单能力 产融结合是优化产品结构、延伸业务链条的重要方向,目前船东、海工业主等现金流不佳,...  ",1
军工改革有望全面提速 13只个股围猎全攻略,中航装备旗下有成飞集团、沈飞集团等十个成员单位;拥有洪都航空和成飞集成两个资本运作平台;公司按业务划分主要分航空军品、航空民品和非航空民品。首先我们先对...  ,1
大津重工勇接“船舶新动力”第一棒,"本报讯“全国大大小小有2万多家船厂,我们第一个大批量上lng项目点火造船,可以说是接了‘船舶新动力革命’的第一棒。”昨天,在位于扬中西来桥北江边的大津重工,...  ",1
中国首制超大型全冷式液化石油气运输船即将运营," 该艘备受瞩目的8.3万立方米VLGC由上海外高桥造船有限公司控股子公司长兴重工有限责任公司承建,江南造船(集团)有限公司研发设计。目前同时在建的此型船共有8艘。 ...  ",1
军工改革望提速 13概念股全攻略(名单),"二炮等装备采购部门,以及中国航天科工集团、中国航天科技集团、中航工业集团、中国兵器工业集团、中船重工集团和中国电科等军工集团下属的研究院所和部队下属的研究院...  ",1
中国重工(601989)个股公告正文-龙虎榜单-行情中心-股票频道-金融界,"易和转股;本次提前赎回完成后,“重工转债”将在上海证券交易所摘牌。 中国船舶重工股份有限公司(以下简称“公司”)的股票自 2014 年 09 月05 日至 2014 年 10...  ",1
中国重工:关于实施“重工转债”赎回事宜的第六次提示公告,"债”赎回提示公告至少 3 次,通知“重工转债”持有人有关本次赎回的各项事项。  当本公司决定执行全部赎回时,在赎回登记日次一交易日(2014 年 12 月 ...  ",1
中国船舶重工股份有限公司关于实施“重工转债”赎回事宜的第六次...,股票转债赎回好不好 重庆江增船舶重工... 大连船舶重工集团... 厦门船舶重工股份... 中国长航船舶重工... 大连船舶重工电气......  ,1
中国船舶重工股份有限公司关于实施“重工转债”赎回事宜的第六次...," 赎回登记日次一交易日(2014年12月01日)起,“重工转债”将停止交易和转股;本次提前赎回完成后,“重工转债”将在上海证券交易所摘牌。 中国船舶重工股份有限公司(...  ",1
山东菏泽牡丹区大力推进重大水利工程建设-房产新闻-聊城搜狐焦点网,"风险提示:本网站所刊载的房产、家居信息仅供参考。参阅本网站所刊载信息的人士, 如欲进行与本网站所刊载信息有关的任何交易行为,请以政府主管部门公示信息、房产、...  ",1
乌镇去不了? 江浙沪很美很冷门的古镇大推荐," 走进古镇,到处是卵石铺成的小路,还有以卵石作墙垣的民宅民居,暴露原木本色的宽阔的厅堂,处处散发着山村的粗犷与清新,更重要的是没有游人打扰,这里的古建筑类型...  ",1
太原重工35m3挖掘机再次成功进入南非市场,"11月19日下午,南非爱索矿Wayne Smith等6名客人到太原重工访问,对我公司出口南非爱索矿的第3台35m3挖掘机进行了设备验收,爱索用户对我公司设备进行了充分肯定,对...  ",1
浑南高性价比楼盘大推送 一分价钱一分货,"买房不是买白菜,大家不能一味地寻找便宜货,大家都知道“一分钱一分货”,便宜的楼盘自然有他便宜的理由,贵的楼盘也自然有他贵的道理。房子的好不在于它便宜,要...  ",1
太重集团欲实现设备“全进口”转向“国产化”," [个股]用钱去证明我的看法:重庆啤酒。 [股市]外资不是救世主,高位接盘不可能! [股市]李大霄:真实牛市到来 关注5类股 [个股]主力已建仓 2只股必将成为翻倍...  ",1
全国网络媒体山西行采访活动在太原启动," 11月18日,第九届全国网络媒体山西行采访活动在太原启动。当日,51名来自全国重点新闻网站的媒体参观了太原重工轨道交通设备有限公司(下称“太原重工”)的轮机生产项目...  ",1
太原重工(600169)11月19日14:30大单揭秘, [股市]午后还有“一脚揣” [策略]周三大盘最佳操作策略 [数据]一意外数据让大盘在高空中颤抖! [个股]用钱去证明我的看法:重庆啤酒。股市直播 ...  ,1
招商轮船拟定增20亿元买船 加码主业," 据悉,今年9月招商轮船全资子公司与大连船舶重工集团就建造2艘31.9万载重吨新型节能环保VLCC原油船签署了造船协议书,亦同时就选择续造1艘31.9万载重吨位节能环保...  ",1
中国重工:沪港通首选军工标的," 分析人士认为,中国重工作为纯正军工上市公司,在沪港通股票范围内具有稀缺性,此外,大股东中船重工集团正在进行混合所有制改革,中国重工也将获得改革红利。 稀缺性明显...  ",1
中国重工:沪港通首选军工标的,"从披露信息看,中国重工军工军贸订单持续增长,我国海军装备的主体业务在中船重工集团及中国重工,中国重工未来将显著受益于我国海军的强军建设。 此外,中国重工也是...  ",1
中国建设银行为走出去企业保驾护航,"凭借敏锐的市场洞察力,建设银行为该项目设计了出口买方信贷融资方案,并做了大量排险解难工作:排险一,提前成立专门团队,跟踪营销项目并理顺内部流程;排险二,担当大船...  ",1
中船重工船业获2艘大件运输船订单, 11月份南京钢铁集团中厚板价格调整信...11-17更多...  ,1
中船重工船业获2艘大件运输船订单,"11月7日,中船重工船业有限公司与浙江建扬航务工程有限公司签订了两艘6300吨多用途大件运输船订单。 据悉,该船总长约114.00米,垂线间长约108.00米,型宽约18.50...  ",1
中国重工:2014-11-14融资融券明细,"其母公司中船重工集团拥有46个工业企业、28个科研院所,员工14万人,总资产1900亿...[详情] 11-1609:57新浪微博分享到: 收藏: 0 0 0 0 ...  ",1
中国重工:2014-11-17融资融券明细," 证券代码证券名称融资余额(元)融资买入额(元)融资偿还额(元)融券余量(股)融券卖出量(股)融券偿还量(股) 601989 中国重工 4,084,806,595 153,665,474 153,...  ",1
山东最大船舶交付 满载排水量相当于4个辽宁号航母,"“山东和谐”号25万吨矿砂船。昨天,由青岛北海船舶重工有限责任公司为山东海运股份有限公司建造的25万载重吨矿砂船首制船“山东和谐”号在北船重工厂区举行命名交船...  ",1
北船重工交付首艘25万吨级矿砂船," 民船研发中心自2003年12月成立以来,已经成功开发、设计25型艘船舶,有力支持了中船重工集团所属各船厂的经营承接,十年来助船厂形成订单近300艘,均取得良好的交船...  ",1
山东最大船舶交付 满载排水量相当于4个辽宁号,大众报业集团主办  用户: 密码: 注册  加入收藏设为主页  为民生 抒民意 解民忧 新闻热线:0532-80902818转808  投稿信箱:dzwqdz2012@163.com ...  ,1
山东最大船舶在青交付,关于我们 - 集团简介 - 版权声明 - 集团广告刊例 - 联系我们  天津日报传媒集团 天津全时尚讯文化传播有限公司版权所有 Copyright 2010-2020 公司联系电话:022-...  ,1
山东最大船舶在青交付,"未经本网授权,不得转载、摘编或利用其它方式使用重庆日报报业集团任何作品。已经本网授权使用作品的,应在授权范围内使用,并注明“来源:华龙网”或“来源:华龙网-...  ",1
山东最大船舶在青岛交付 山东和谐号业内首例,“山东和谐”号25万吨矿砂船。 林建平 摄 于欣冉 制图“山东和谐”号25万吨矿砂船。 林建平 摄 于欣冉 制图 □青岛日报/青报网记者 林刚 青岛日报/青报...  ,1
中国重工:可转债转股结果暨股份变动公告," 转换成“中国重工”(601989)股票,转股数为 525,505,913 股。 截止到 2014 年 11 月 14 日,共计 7,076,073,000 元“重工转债”113003) 转换成“中国重工...  ",1
中国船舶重工股份有限公司可转债转股结果暨股份变动公告, 大连船舶重工集团招聘公告 泰尔重工债转股是利好吗 金海重工股份有限公司... 江联重工股份有限公司采购 大连船舶重工电气有限... 厦门船舶重工股份有限... 三一...  ,1
中国船舶重工股份有限公司可转债转股结果暨股份变动公告," 公司发行的可转换公司债券于2012年12月5日开始转股,2014年10月1日至11月14日期间共计2,490,905,000元“重工转债”(113003)转换成“中国重工”(601989)股票,...  ",1
中国船舶重工股份有限公司可转债转股结果暨股份变动公告,上海宽频科技股份有限公司关于挂牌转让全资 华菱星马汽车(集团)股份有限公司2014年第 关于增加国泰君安证券为东方双债添利债券基 中海分红增利混合型证券投资基金基金...  ,1
1～9月份我国造船企业新接订单量增长,如上海外高桥造船有限公司、大连船舶重工集团有限公司、江苏扬子江船业集团公司、... 大船交付高峰期来临 运力过剩企业抱团取暖 2014/11/19 11:39:26 企业陷入有...  ,1
明年造船用钢消耗将保持低位运行,如上海外高桥造船有限公司、大连船舶重工集团有限公司、江苏扬子江船业集团公司、中国外运长航重工金陵船厂、南通中远川崎船舶工程有限公司、扬州大洋造船有限公司、江苏新...  ,1
中国重工(601989)个股公告正文-龙虎榜单-行情中心-股票频道-金融界," 自2014 年 11 月 21 日起,“重工转债” 暂停债券质押式回购新增入库。 赎回登记日:2014 年 11 月 28 日 赎回价格:100.493 元/张 赎回款发放日:2014 年...  ",1
中船重工深化与三沙合作 冀参与重要基础设施建设," 人民网海南视窗三沙永兴岛11月22日(记者 李学山)11月20日,三沙市政府与中国船舶重工集团公司连夜召开三沙岛礁重要基础设施项目研究座谈会,畅谈合作成果,展望合作...  ",1
三沙市与中船重工集团合作取得丰硕成果(图),"11月20日晚,在从三亚前往永兴岛的船上,三沙市政府与中国船舶重工集团公司连夜召开三沙岛礁重要基础设施项目研究座谈会,畅谈合作成果,展望合作前景。 工信部装备司副...  ",1
